xrd_0,xrd_1,xrd_2,xrd_3,xrd_4,xrd_5,xrd_6,xrd_7,xrd_8,xrd_9,xrd_10,xrd_11,xrd_12,xrd_13,xrd_14,xrd_15,xrd_16,xrd_17,xrd_18,xrd_19,xrd_20,xrd_21,xrd_22,xrd_23,xrd_24,xrd_25,xrd_26,xrd_27,xrd_28,xrd_29,xrd_30,xrd_31,xrd_32,xrd_33,xrd_34,xrd_35,xrd_36,xrd_37,xrd_38,xrd_39,xrd_40,xrd_41,xrd_42,xrd_43,xrd_44,xrd_45,xrd_46,xrd_47,xrd_48,xrd_49,xrd_50,xrd_51,xrd_52,xrd_53,xrd_54,xrd_55,xrd_56,xrd_57,xrd_58,xrd_59,xrd_60,xrd_61,xrd_62,xrd_63,xrd_64,xrd_65,xrd_66,xrd_67,xrd_68,xrd_69,xrd_70,xrd_71,xrd_72,xrd_73,xrd_74,xrd_75,xrd_76,xrd_77,xrd_78,xrd_79,xrd_80,xrd_81,xrd_82,xrd_83,xrd_84,xrd_85,xrd_86,xrd_87,xrd_88,xrd_89,xrd_90,xrd_91,xrd_92,xrd_93,xrd_94,xrd_95,xrd_96,xrd_97,xrd_98,xrd_99,xrd_100,xrd_101,xrd_102,xrd_103,xrd_104,xrd_105,xrd_106,xrd_107,xrd_108,xrd_109,xrd_110,xrd_111,xrd_112,xrd_113,xrd_114,xrd_115,xrd_116,xrd_117,xrd_118,xrd_119,xrd_120,xrd_121,xrd_122,xrd_123,xrd_124,xrd_125,xrd_126,xrd_127
7.12E-24,5.00E-21,2.13E-18,5.53E-16,8.71E-14,8.32E-12,4.83E-10,1.70E-08,3.65E-07,4.74E-06,3.75E-05,0.00017977,0.000523804,0.000926954,0.00099629,0.000650357,0.000257844,6.21E-05,9.28E-06,5.17E-06,5.68E-05,0.000448943,0.002157521,0.006320707,0.011416779,0.013277573,0.011388466,0.009227639,0.008875966,0.014288022,0.031296732,0.053825275,0.065029611,0.05976488,0.044287143,0.02482633,0.009458764,0.002315154,0.000592198,0.001495863,0.005397902,0.01282455,0.0205979,0.02386053,0.020851819,0.014051018,0.009560698,0.011623412,0.016059543,0.015100462,0.008769864,0.003353985,0.002197374,0.005426628,0.011793732,0.017228556,0.01848989,0.018231302,0.019643992,0.019280218,0.013446063,0.005995284,0.001817532,0.001304242,0.003677486,0.008148379,0.01177624,0.011537907,0.008355371,0.005664704,0.005066217,0.004882765,0.003446445,0.001786868,0.001729955,0.00396876,0.007547672,0.010092922,0.010422016,0.00992832,0.009505174,0.007964792,0.005118486,0.002954458,0.003339287,0.006434858,0.0098377,0.01005288,0.006752378,0.002968081,0.00084779,0.000176701,0.000187395,0.000800882,0.002381705,0.004634885,0.006319581,0.006865527,0.006785277,0.005938291,0.003926675,0.001758396,0.000723368,0.001386944,0.004357437,0.009077026,0.012038748,0.010413775,0.006347362,0.003576429,0.00264675,0.002099499,0.001445681,0.001172784,0.00179613,0.003293198,0.004579021,0.004920715,0.005350839,0.006385991,0.006594604,0.005575212,0.004862478,0.004756946,0.004016428,0.002744603,0.002015888,0.001665071
1.27E-17,2.59E-15,3.29E-13,2.62E-11,1.30E-09,4.02E-08,7.78E-07,9.41E-06,7.11E-05,0.000335695,0.000997959,0.001915018,0.002615914,0.003242777,0.004357305,0.005693811,0.007476294,0.010858813,0.01413657,0.014233242,0.013103377,0.015530377,0.022428274,0.028522603,0.026537662,0.017159967,0.009757253,0.012822223,0.027737706,0.044260825,0.046007376,0.031187888,0.015348938,0.010389371,0.015021764,0.020571693,0.020048106,0.014895627,0.011028843,0.01053125,0.010714277,0.009704708,0.008974746,0.009109808,0.008439082,0.00676312,0.005768168,0.00631775,0.008494006,0.012755553,0.01851411,0.022820872,0.022190633,0.01626647,0.00891509,0.004140529,0.002581246,0.003248985,0.005793509,0.009567267,0.013263248,0.01652273,0.018692712,0.017380044,0.012503991,0.007776457,0.005380975,0.004485044,0.004236511,0.004176449,0.003785026,0.003084195,0.002552413,0.002569409,0.003162139,0.00400792,0.004801618,0.005379566,0.005359981,0.004365228,0.002875844,0.001965078,0.002102402,0.002983091,0.004321997,0.005986579,0.007443186,0.00783058,0.006727484,0.004806934,0.003207563,0.002349011,0.002100708,0.002418353,0.003163522,0.00371848,0.003504277,0.002814645,0.002313814,0.002117316,0.002022905,0.00203284,0.00226857,0.002596114,0.002756227,0.002836661,0.003190772,0.00397808,0.004862571,0.005211686,0.004877859,0.004402553,0.004339422,0.004688584,0.004965991,0.004943554,0.004897705,0.004802156,0.004309965,0.003716739,0.003455798,0.003176047,0.002554489,0.002051353,0.002166737,0.00270218,0.003019433,0.002598649
4.56E-20,2.48E-17,7.67E-15,1.35E-12,1.36E-10,7.74E-09,2.52E-07,4.66E-06,4.90E-05,0.00029383,0.001002537,0.001947566,0.002162154,0.001453255,0.00105903,0.002031934,0.004017298,0.006234498,0.00981808,0.01530155,0.020742988,0.025477888,0.026098267,0.019887905,0.0141257,0.013247546,0.011653388,0.007820822,0.007990816,0.017093621,0.034556825,0.051465566,0.054630733,0.042973167,0.03090291,0.027122256,0.024460363,0.017170177,0.009869005,0.006829362,0.006610951,0.006356697,0.005758368,0.00592425,0.006548243,0.00698518,0.008170091,0.010411071,0.012544348,0.015219655,0.018281965,0.018777138,0.016645104,0.014105092,0.012085315,0.011375937,0.011561308,0.010913904,0.009080603,0.007940409,0.009310938,0.01265889,0.015760299,0.015914017,0.01244405,0.008098017,0.005711444,0.005363572,0.005375664,0.004789489,0.004009731,0.003586715,0.003684711,0.004287706,0.005432594,0.006342495,0.005701377,0.003739061,0.001889152,0.001116879,0.001416018,0.002176322,0.002893158,0.003485981,0.00400977,0.004378015,0.004333585,0.004011413,0.004067659,0.004630561,0.00499893,0.004476909,0.003321641,0.00244449,0.002232722,0.00253896,0.002875106,0.002556977,0.001726963,0.001168793,0.001213805,0.001762161,0.002487172,0.003182936,0.003975314,0.004328422,0.003877429,0.003478422,0.003386312,0.002923566,0.002063635,0.001442817,0.00126656,0.001425599,0.001955784,0.002630673,0.003008528,0.002991846,0.002688151,0.002462313,0.002710427,0.002963157,0.002742102,0.002579476,0.00275517,0.002876825,0.002799191,0.002314919
3.52E-38,2.49E-34,1.05E-30,2.63E-27,3.93E-24,3.50E-21,1.86E-18,5.86E-16,1.10E-13,1.24E-11,8.25E-10,3.28E-08,7.76E-07,1.09E-05,9.20E-05,0.000461887,0.001390724,0.00255267,0.002991163,0.002486981,0.001679923,0.001014545,0.001194548,0.004264383,0.012409959,0.021932336,0.023245669,0.015902681,0.013050194,0.025872071,0.048701301,0.061076433,0.05502284,0.040969932,0.025205203,0.011285826,0.003853568,0.00240502,0.004953446,0.011614682,0.019291948,0.020647585,0.014481746,0.008360984,0.008731853,0.013921811,0.015936329,0.011210263,0.005473887,0.004485851,0.008292309,0.013080838,0.015097703,0.01524428,0.017064838,0.019800459,0.018890673,0.013114445,0.007199554,0.005932947,0.008441076,0.010648997,0.011373513,0.012029039,0.011550639,0.008119405,0.003994172,0.002779524,0.005318076,0.009033284,0.009668078,0.006744936,0.004371914,0.004750619,0.005617338,0.004922965,0.004263197,0.005508971,0.007411335,0.007592211,0.005924948,0.00427495,0.003455481,0.002746098,0.002423085,0.00373736,0.006755299,0.010136262,0.01215745,0.011601555,0.008671161,0.00511178,0.00304385,0.003142758,0.003905902,0.00356406,0.00219895,0.00092601,0.000296625,0.000295706,0.00105977,0.002840307,0.005149269,0.006848738,0.007109413,0.005779606,0.003644217,0.001872934,0.001199788,0.002065106,0.004483816,0.007366205,0.008819426,0.007879758,0.005906351,0.004491052,0.003292708,0.002098922,0.001593535,0.001879182,0.002403446,0.002519712,0.00223629,0.002447567,0.003341473,0.003783097,0.003264414,0.002303629
1.20E-24,3.26E-21,4.63E-18,3.41E-15,1.30E-12,2.58E-10,2.65E-08,1.41E-06,3.89E-05,0.000554801,0.004102327,0.015736377,0.031385938,0.032675754,0.017871645,0.005185487,0.000809463,8.18E-05,0.00016119,0.001085851,0.004386535,0.011222515,0.019998752,0.027625217,0.033111044,0.035975854,0.03403566,0.027636701,0.02301788,0.023266878,0.021128009,0.017323256,0.020786666,0.02794533,0.027331072,0.0204201,0.018260003,0.021258419,0.022483013,0.019315876,0.013079748,0.008351018,0.007181398,0.007266455,0.007250122,0.007656806,0.008676018,0.01065915,0.015617355,0.021632398,0.023773064,0.022034382,0.018186856,0.014116399,0.010959708,0.007776775,0.005985612,0.00804954,0.011837142,0.012821803,0.009877579,0.006487317,0.005649317,0.007227349,0.008939706,0.008473013,0.006956017,0.00615667,0.005351542,0.004191551,0.003353671,0.003379299,0.003895956,0.003948173,0.003563662,0.003556757,0.003944819,0.003717098,0.003206664,0.003347049,0.003062191,0.001891191,0.001171943,0.001211869,0.001362059,0.001514902,0.001587161,0.00177901,0.002650122,0.003719056,0.003777592,0.002591995,0.001374485,0.000959914,0.000990846,0.001114393,0.001047004,0.000874548,0.001230527,0.001920834,0.001968928,0.001330397,0.000982995,0.001278556,0.001626193,0.001700913,0.001758622,0.001919129,0.001851659,0.001649812,0.001849738,0.00252102,0.003166291,0.003351034,0.002892708,0.002048187,0.001535496,0.001594464,0.001757541,0.001598821,0.001456382,0.001672886,0.001810178,0.001514723,0.001231208,0.001190546,0.001121252,0.000849098
2.05E-26,5.02E-23,6.49E-20,4.48E-17,1.66E-14,3.35E-12,3.72E-10,2.30E-08,7.97E-07,1.54E-05,0.000165506,0.000971882,0.003087171,0.005265585,0.004840539,0.002495325,0.000832309,0.000229217,5.70E-05,6.04E-05,0.000344083,0.001382786,0.00347863,0.005732351,0.008124149,0.016630316,0.038781,0.064388757,0.06820333,0.048439648,0.034625771,0.043279298,0.052758718,0.040790473,0.020502584,0.010687881,0.010573245,0.011471967,0.009069081,0.006784997,0.007988244,0.010439158,0.009469167,0.005637119,0.003781172,0.005319451,0.008849567,0.01288046,0.015576113,0.017382907,0.019355766,0.021126046,0.022213552,0.021084935,0.017374604,0.012660552,0.009196078,0.008964873,0.011163022,0.013191786,0.013210764,0.010739659,0.007680868,0.005453765,0.004702219,0.005445856,0.006539731,0.007107127,0.007054018,0.006104049,0.004344626,0.002723438,0.001901986,0.002041358,0.002559478,0.002638972,0.002834501,0.003810314,0.004764724,0.005099258,0.004958744,0.00487484,0.005274198,0.005276948,0.004333191,0.003142958,0.002315684,0.00249142,0.003638672,0.004323373,0.004005551,0.003404877,0.002802406,0.002102751,0.001370064,0.000807937,0.000610763,0.000963382,0.001837814,0.002723416,0.002878449,0.002335462,0.00170101,0.001276097,0.001294967,0.001910323,0.002678376,0.00292006,0.002605565,0.002215675,0.002050029,0.002177697,0.002435651,0.002608868,0.002644613,0.00249357,0.002276029,0.002143764,0.002060593,0.002149161,0.002405851,0.00252777,0.002429379,0.002296054,0.002502749,0.002894477,0.002528172,0.001345413
1.01E-41,9.39E-38,5.28E-34,1.80E-30,3.73E-27,4.69E-24,3.57E-21,1.65E-18,4.65E-16,7.92E-14,8.19E-12,5.15E-10,1.96E-08,4.55E-07,6.39E-06,5.46E-05,0.000283587,0.000902392,0.001806501,0.002509074,0.00303012,0.0036399,0.003586946,0.002372829,0.000978198,0.00026155,0.00027013,0.002106556,0.011566196,0.038692586,0.078768827,0.097620657,0.073685303,0.033903182,0.009649438,0.002514483,0.003416515,0.007247729,0.00986143,0.008242047,0.004498353,0.003375316,0.008569875,0.020423067,0.030501436,0.027833381,0.015536353,0.005514744,0.001919011,0.001776319,0.002058433,0.002185581,0.004705836,0.0138978,0.028598391,0.036644184,0.028979949,0.014148097,0.004266564,0.000807992,0.000243549,0.001042574,0.004320018,0.011065126,0.01747633,0.017093524,0.010404918,0.003962551,0.000970254,0.000366231,0.001339061,0.004847874,0.010967957,0.015411539,0.013558852,0.007794388,0.003684084,0.002421871,0.002168494,0.002366729,0.003674724,0.005372808,0.005459574,0.003600777,0.001529168,0.000517499,0.00085546,0.003483238,0.009583301,0.016654848,0.018468414,0.013220118,0.006159119,0.00188107,0.000454676,0.000454938,0.001223673,0.002328595,0.002843436,0.002213314,0.001091813,0.000361198,0.000274483,0.001128093,0.003747781,0.007936728,0.010817272,0.009677159,0.005794174,0.002353407,0.000698268,0.000514208,0.001793827,0.005012614,0.009000739,0.010572338,0.008413793,0.004704475,0.00187956,0.000554173,0.00031335,0.000972089,0.002696371,0.0049281,0.006253433,0.005938424,0.004354014,0.002365135
2.75E-42,3.02E-38,1.98E-34,7.71E-31,1.79E-27,2.47E-24,2.03E-21,9.93E-19,2.89E-16,5.01E-14,5.17E-12,3.18E-10,1.16E-08,2.53E-07,3.27E-06,2.52E-05,0.000116131,0.000320907,0.000547809,0.000640002,0.000651016,0.000734461,0.001260985,0.003583598,0.008660359,0.013228891,0.012816474,0.012303296,0.026340331,0.060938892,0.090337692,0.080446828,0.042942309,0.014375325,0.004840793,0.004321511,0.004807916,0.004756358,0.005962816,0.009037524,0.011500841,0.012935103,0.017024929,0.021660992,0.019494799,0.01269051,0.009487246,0.009759725,0.008421794,0.005711058,0.004948364,0.00737923,0.014234664,0.024140738,0.028009687,0.021327235,0.012857311,0.009046259,0.007509322,0.006330012,0.00591094,0.007076733,0.010293207,0.012655539,0.011107442,0.007960342,0.006052651,0.004978287,0.004574115,0.005328212,0.007363767,0.009790542,0.009978897,0.007266604,0.004294636,0.002912256,0.002966978,0.003566836,0.004112891,0.004507816,0.004381317,0.003847841,0.003557641,0.003336498,0.0033294,0.004857593,0.008710414,0.012882522,0.013381753,0.009828374,0.005820376,0.003237691,0.001777289,0.001100428,0.000974787,0.001164635,0.001466555,0.001802776,0.00199806,0.001823499,0.001708572,0.002511085,0.004381871,0.00599273,0.005796855,0.004251854,0.002905343,0.002625952,0.003523642,0.004987629,0.006382566,0.007036063,0.006036342,0.004005888,0.002591285,0.001943416,0.001521562,0.001592286,0.002390529,0.003709304,0.00513205,0.005878437,0.005827971,0.005522376,0.0047014,0.003246977,0.001878007,0.000952578
1.32E-08,4.68E-07,1.01E-05,0.000133019,0.001062751,0.005161978,0.01524292,0.027364496,0.029865791,0.019816576,0.007994394,0.001968033,0.000345305,0.000249506,0.000571768,0.00088835,0.000855037,0.000571796,0.00046022,0.000682193,0.001283902,0.0028098,0.005580238,0.00805637,0.008011166,0.005496731,0.002606815,0.000876329,0.000582602,0.003150167,0.015066019,0.044571099,0.080843531,0.089819253,0.061111717,0.025740049,0.008353852,0.007553917,0.014238595,0.019498657,0.01768569,0.010922519,0.004816246,0.002433431,0.004822716,0.012740072,0.023014188,0.026700071,0.019653955,0.009152433,0.002810111,0.000877066,0.000694338,0.000819872,0.00136724,0.003456139,0.009053978,0.018953255,0.027457961,0.026118977,0.017229921,0.01047496,0.008172157,0.00648372,0.004404209,0.00375586,0.005199376,0.007975715,0.010279585,0.009569245,0.005889573,0.002305192,0.000634592,0.000495141,0.001415827,0.003338262,0.005919153,0.008016572,0.007872366,0.005375816,0.002855586,0.001720892,0.001227572,0.000704771,0.000387231,0.00063982,0.001621643,0.003044759,0.003897956,0.003322677,0.001894419,0.000965139,0.001148946,0.002211832,0.003744117,0.005401705,0.006363992,0.005707971,0.003930881,0.002313204,0.001396997,0.001360533,0.002176355,0.003231579,0.004077083,0.004984994,0.00584181,0.005522729,0.003642779,0.001562523,0.0004539,0.000269334,0.000773332,0.001992712,0.003532117,0.004293102,0.003751767,0.002896552,0.002633493,0.002488981,0.001898725,0.001219334,0.001063617,0.001664219,0.002871828,0.004182528,0.004574846,0.003421617
3.91E-12,5.53E-10,4.43E-08,2.01E-06,5.15E-05,0.00075,0.006194684,0.029137601,0.078607214,0.123446932,0.116054465,0.068212681,0.026225503,0.00669793,0.001108254,0.000149604,0.000213067,0.000689836,0.001719793,0.004368477,0.010282839,0.016857098,0.018222163,0.014889907,0.011522334,0.010508498,0.011556074,0.011664254,0.009128171,0.006271145,0.00812141,0.016633746,0.024010479,0.022182839,0.017284028,0.015974445,0.014029823,0.010519405,0.00913107,0.008788014,0.008053234,0.008023995,0.007892747,0.006845354,0.006264488,0.006825453,0.007296177,0.0063418,0.004782762,0.003995079,0.003333973,0.002114441,0.001588334,0.003656037,0.008496598,0.012754633,0.013289797,0.010973375,0.007632408,0.005119176,0.004565205,0.00472098,0.004727203,0.005418185,0.006187264,0.00561728,0.004316668,0.00328393,0.002844136,0.003258418,0.004062523,0.004230587,0.003832536,0.003443127,0.003036642,0.002560414,0.001864795,0.001000523,0.000447345,0.000500896,0.000939498,0.00115915,0.000954711,0.000903149,0.001292213,0.001700137,0.001869398,0.001874158,0.001711754,0.001262824,0.000640711,0.000238125,0.000259625,0.000706293,0.001413519,0.002187558,0.003045788,0.003689556,0.003544594,0.002482843,0.001148001,0.000325839,7.86E-05,0.000158206,0.000525206,0.001041298,0.001294178,0.001286095,0.001305492,0.001160542,0.000982665,0.001584469,0.002899487,0.003357927,0.002308845,0.001235921,0.001243022,0.001804877,0.001966579,0.001518832,0.001086327,0.001118977,0.001154944,0.0007664,0.000293506,6.38E-05,7.86E-06,5.48E-07
2.36E-18,5.32E-15,4.67E-12,1.59E-09,2.11E-07,1.08E-05,0.000215821,0.001672434,0.005033094,0.005882361,0.002669931,0.000471583,8.91E-05,0.001317069,0.011874239,0.042279403,0.062262349,0.045529471,0.028213224,0.020898165,0.012028232,0.008535358,0.009741746,0.010634236,0.02287313,0.041725117,0.047849434,0.04124478,0.03094378,0.022766449,0.015936947,0.006810418,0.003040724,0.006540505,0.01836645,0.02762565,0.027355325,0.030777272,0.027344334,0.016679293,0.01387599,0.016392363,0.015646772,0.01081656,0.008106118,0.008348102,0.007307649,0.006490335,0.007318503,0.01041326,0.016215803,0.020179603,0.018138616,0.013974706,0.010501721,0.006312988,0.005533397,0.007854482,0.008140929,0.006402132,0.005362863,0.005564849,0.005401182,0.004573322,0.004827324,0.005908432,0.006970309,0.007889728,0.006697665,0.00412616,0.003276773,0.003419132,0.002564093,0.001953357,0.001855755,0.001382438,0.000800998,0.001042074,0.002165729,0.002998762,0.00257661,0.001872796,0.001896122,0.002131011,0.00165531,0.001032494,0.001142958,0.00187776,0.002131782,0.001590373,0.001290224,0.00156133,0.001945089,0.002026404,0.001501397,0.000716779,0.000347445,0.000502745,0.000518346,0.00022398,0.000159826,0.000701174,0.001581879,0.001577173,0.001082732,0.000974227,0.000783551,0.000357223,0.000103991,0.000207409,0.000511167,0.000552419,0.000473215,0.000581012,0.000418926,0.000131206,0.000109145,0.000410194,0.000809336,0.000875805,0.000569775,0.000387648,0.00065456,0.001030133,0.001248744,0.000871971,0.000269423,3.40E-05
4.92E-17,1.20E-14,1.78E-12,1.58E-10,8.53E-09,2.78E-07,5.46E-06,6.49E-05,0.000465971,0.002021446,0.005298535,0.008393148,0.008049141,0.004760221,0.002115841,0.001905247,0.003786151,0.006499414,0.007784903,0.006220101,0.003310813,0.001548173,0.001981662,0.004772527,0.009132051,0.012766955,0.016794029,0.029757804,0.054004181,0.069299763,0.057027601,0.032580334,0.020991933,0.023663742,0.026201467,0.020589985,0.011528707,0.005813725,0.004170307,0.003971424,0.004214481,0.005575844,0.007595492,0.008235641,0.006988048,0.006525752,0.010748692,0.020776802,0.029741919,0.028076567,0.017922686,0.009666236,0.007464985,0.009207062,0.012399392,0.015263099,0.017606056,0.019196651,0.017918375,0.014517102,0.011880168,0.009493205,0.006256747,0.003472971,0.002191029,0.001936965,0.001948938,0.00197359,0.002317439,0.003505569,0.005257975,0.006043092,0.004933865,0.003211748,0.002576333,0.003069021,0.00385759,0.004908639,0.006479922,0.008062772,0.008744684,0.007594813,0.005046297,0.003066582,0.002848644,0.003759724,0.004183035,0.00338601,0.002461003,0.002663627,0.003526592,0.003649498,0.003022899,0.00296292,0.003947892,0.004819708,0.004488458,0.003696521,0.003684826,0.004205614,0.004048128,0.002889534,0.001648593,0.001040664,0.000969072,0.001082439,0.00118903,0.001376064,0.001976922,0.003003551,0.003642694,0.003315631,0.00262362,0.002420146,0.002968866,0.00395748,0.004818423,0.005274235,0.005491049,0.005733261,0.005863713,0.005196084,0.003553652,0.001963359,0.001564927,0.002346265,0.003091298,0.002703038
2.71E-78,6.79E-73,1.08E-67,1.09E-62,6.93E-58,2.81E-53,7.20E-49,1.17E-44,1.21E-40,7.88E-37,3.26E-33,8.56E-30,1.43E-26,1.50E-23,1.01E-20,4.26E-18,1.14E-15,1.95E-13,2.10E-11,1.44E-09,6.25E-08,1.72E-06,2.99E-05,0.00033072,0.002316153,0.010282194,0.028934508,0.051612953,0.058361138,0.041855591,0.019292469,0.00745452,0.009639041,0.023998579,0.041863673,0.046567584,0.033323853,0.017215695,0.011376502,0.013558858,0.014561688,0.010477108,0.004943578,0.001752753,0.000813829,0.000601793,0.000379529,0.000159611,6.33E-05,0.000238059,0.001594028,0.006967874,0.019324336,0.034049516,0.038489121,0.029333315,0.018513569,0.014205257,0.012739311,0.009573336,0.005296133,0.002290158,0.001803288,0.00424478,0.009199753,0.014221211,0.01637203,0.015885655,0.014921273,0.012983277,0.008942334,0.00512519,0.003952587,0.00426422,0.003722491,0.002140673,0.000784796,0.000189159,9.34E-05,0.000411675,0.001595785,0.003956543,0.006303864,0.006767905,0.005885738,0.005897254,0.006765433,0.006352149,0.004171781,0.00210769,0.001872275,0.00380411,0.006982875,0.009519224,0.010306211,0.009991474,0.009250247,0.008382075,0.007560308,0.006018391,0.003556667,0.001418035,0.000368324,6.16E-05,6.62E-06,5.89E-07,2.53E-06,2.95E-05,0.0002208,0.001053407,0.003229168,0.006469075,0.008758137,0.008449729,0.006123031,0.003379323,0.001476019,0.001023801,0.002162479,0.004566458,0.007051041,0.008403784,0.009138128,0.010444459,0.010942948,0.008445776,0.004324657,0.001421587
2.34E-34,1.50E-27,1.46E-21,2.15E-16,4.79E-12,1.62E-08,8.24E-06,0.000636248,0.007432564,0.013140115,0.003515669,0.00014246,2.87E-05,0.001156671,0.01061027,0.045071559,0.062565844,0.039789094,0.075679197,0.03884438,0.008053215,0.036906973,0.056333691,0.036936114,0.032539353,0.043191345,0.049197087,0.036479806,0.012234643,0.019002305,0.021543176,0.018498295,0.016785112,0.019818962,0.011173519,0.014787563,0.017651757,0.009552778,0.008901696,0.018064916,0.020853973,0.011591248,0.003628144,0.003600872,0.003627632,0.01100019,0.015711182,0.013614997,0.006432309,0.006058527,0.010909895,0.012340653,0.007670209,0.005609292,0.007577924,0.006060045,0.006062479,0.008159464,0.008658162,0.00434751,0.003522512,0.003003192,0.001230364,0.000163996,0.001028699,0.00358922,0.003323724,0.002365444,0.000792786,0.000329299,0.001253772,0.001009265,0.001291185,0.002833941,0.00351468,0.00208964,0.00141874,0.001040072,0.000185359,6.13E-06,2.55E-05,0.000335696,0.000670434,0.000202637,1.02E-05,5.28E-05,0.000459657,0.000615602,0.0003333,0.000824874,0.000966934,0.000436183,4.48E-05,0.000133302,0.000620261,0.000438739,4.70E-05,7.61E-07,1.87E-09,6.92E-13,3.89E-17,3.30E-22,4.25E-28,8.27E-35,2.44E-42,1.09E-50,7.32E-60,7.48E-70,1.16E-80,2.70E-92,9.56E-105,5.12E-118,4.15E-132,5.09E-147,9.45E-163,2.65E-179,1.13E-196,7.26E-215,7.07E-234,1.04E-253,2.32E-274,7.84E-296,4.006047e-318,0,0,0,0,0
4.39E-16,1.36E-12,1.36E-09,4.40E-07,4.62E-05,0.001570295,0.017290977,0.06166728,0.071233929,0.026651144,0.00322958,0.000131672,0.00024532,0.004012497,0.022181145,0.043549828,0.041414041,0.033160044,0.016093804,0.003596143,0.002339984,0.003456263,0.00398486,0.003814474,0.00251018,0.003698195,0.012043628,0.026993046,0.038008652,0.036451585,0.032601436,0.029358,0.017812023,0.014126804,0.025323966,0.034544308,0.030913537,0.021583101,0.024624235,0.022601902,0.01147449,0.012394007,0.015746374,0.01392022,0.011416533,0.006397743,0.007012421,0.011557179,0.011319166,0.010973837,0.010395633,0.007334042,0.005026258,0.004854423,0.007289821,0.009374589,0.010555993,0.010968024,0.009467662,0.007138342,0.005018628,0.004424047,0.005378213,0.005620443,0.006505292,0.007166637,0.006466853,0.004483583,0.002482947,0.001099964,0.000225035,0.000107776,0.000628663,0.001581692,0.001755773,0.0011455,0.000799831,0.000873211,0.00080325,0.000834164,0.000474795,0.00013658,0.000322355,0.000742295,0.000563843,0.000138746,1.15E-05,1.45E-05,0.000162377,0.000601662,0.000722232,0.000287847,0.000140278,0.000498967,0.000764365,0.000393396,0.000218156,0.000600149,0.000792716,0.000682764,0.000803732,0.000484347,9.86E-05,1.29E-05,0.000119165,0.000734451,0.001504186,0.00102331,0.000231148,1.73E-05,4.29E-07,3.50E-09,9.39E-12,8.26E-15,3.42E-17,7.56E-14,5.81E-11,1.45E-08,1.17E-06,3.05E-05,0.00025758,0.000705646,0.000626123,0.00017994,1.67E-05,5.05E-07,4.93E-09,1.56E-11
